TF	Target	EdgeWeight
SPIB	SHOX	0.012857720255851746
ZNF471	SCD5	0.012761121615767479
IRF1	SHOX	0.012676163576543331
SP100	SCD5	0.012477453798055649
HAND1	HOXB6	0.01241727452725172
SPIB	IRF1	0.012066548690199852
CRX	SHOX	0.012058858759701252
EEF1A1	ENO1	0.012014470994472504
TFAP2A	ID1	0.011990140192210674
SPIB	CRX	0.01197564136236906
ENO1	EEF1A1	0.011942174285650253
HOXB6	HAND1	0.011906754225492477
CTNNB1	SKIL	0.011881915852427483
IRF1	CRX	0.011877872981131077
CTNNB1	SOX4	0.01183896604925394
LIN28A	ID1	0.011830580420792103
HAND1	BMPER	0.011805101297795773
ID1	TFAP2A	0.011694113723933697
KHSRP	HMGA1	0.011685444973409176
POU5F1	SFRP2	0.011667707934975624
SKIL	SRSF6	0.011588861234486103
ZNF471	SHOX	0.011563992127776146
ID1	POU5F1	0.011514989659190178
IRF1	SPIB	0.011475536972284317
ID1	DCLK1	0.011425100266933441
MSX1	NTS	0.011394034139811993
ID1	LIN28A	0.01137103047221899
NANOG	POU5F1	0.011349351145327091
POU5F1	NANOG	0.01134370919317007
NPM1	PTMA	0.011250907555222511
PPARA	SHOX	0.011195977218449116
MSX1	TBX3	0.011158343404531479
SOX4	SFRP1	0.011150769889354706
TLR7	CRX	0.01113198883831501
SLA2	SHOX	0.011118201538920403
TBX3	HAND1	0.01111611071974039
TCF7L1	SFRP1	0.011114047840237617
GRHL2	ESRP1	0.011098302900791168
SNAI2	HAND1	0.01107714045792818
TLR7	IRF1	0.011072018183767796
FOXF1	HAND1	0.011040392331779003
TLR7	SHOX	0.011030850000679493
ZNF471	SP100	0.010979551821947098
SPIB	DMBX1	0.01096369605511427
TBX3	APLNR	0.010958174243569374
RAX2	SHOX	0.010933345183730125
ID1	EPCAM	0.010928217321634293
SOX4	PIP4K2A	0.010918482206761837
SKIL	PIP4K2A	0.010917742736637592
SP100	ZNF471	0.010912509635090828
CRX	IRF1	0.01090205367654562
POU5F1	EPCAM	0.010892071761190891
TAF1L	SHOX	0.010841161012649536
HAND1	TBX3	0.010834796354174614
PDGFA	SOX4	0.010830285958945751
TFAP2A	BAMBI	0.010829325765371323
HAND1	SNAI2	0.010829014703631401
GATA3	NTS	0.010811866261065006
SKIL	ERCC-00060	0.010801254771649837
PTMA	NPM1	0.010796356946229935
SOX2	ITGA6	0.010780435055494308
LIN28A	HNRNPD	0.010778221301734447
GATA3	BAMBI	0.01077728159725666
MAFF	SHOX	0.010773942805826664
SOX4	CTNNB1	0.010771678760647774
SOX2	LRAT	0.010745387524366379
CRX	SPIB	0.010732660070061684
SOX4	SKIL	0.010721562430262566
FLI1	CCDC80	0.01071518287062645
NANOG	ESRP1	0.01070996094495058
SPIB	ZNF471	0.01068165898323059
HMGA1	KHSRP	0.010673819109797478
SOX2	USP44	0.01065659150481224
HAND1	CDH11	0.010652750730514526
GATA2	BAMBI	0.010649053379893303
HAND2	CCDC80	0.01063544861972332
HAND2	CRHBP	0.01062474399805069
KHSRP	ARID3A	0.010617095045745373
LIN28A	YBX1	0.010600763373076916
TBX3	MSX1	0.010596925392746925
POU5F1	ID1	0.010573595762252808
NANOG	EPCAM	0.010569675825536251
MSX1	CYP1B1	0.010568495839834213
ID1	BAMBI	0.010535826906561852
SRSF6	SKIL	0.010526210069656372
EOMES	FST	0.010522551834583282
ID1	YBX1	0.010521654039621353
ID1	SFRP2	0.010518261231482029
LIN28A	PROM1	0.010487855412065983
KHSRP	HCFC1	0.01048517506569624
SRSF6	PIP4K2A	0.010484928265213966
SP100	SHOX	0.010476347990334034
LIN28A	DCLK1	0.010469933040440083
SKIL	SOX4	0.010456643998622894
HOPX	CRHBP	0.010446727275848389
LIN28A	EPCAM	0.010442709550261497
PDGFA	SOX2	0.010436979122459888
HAND1	FOXF1	0.010436265729367733
TFAP2A	ANXA3	0.010430830530822277
GATA2	TBX3	0.010429881513118744
ID1	ANXA3	0.010420727543532848
ZNF471	CRX	0.010416850447654724
NANOG	GRHL2	0.010415807366371155
GRHL2	NANOG	0.010409827344119549
YBX1	HNRNPD	0.010401611216366291
MAFF	CRX	0.010399587452411652
TRIM28	HMGA1	0.010384973138570786
TLR7	SPIB	0.010379941202700138
MLLT6	CRX	0.010379806160926819
LIN28A	HNRNPK	0.010369407013058662
TBX3	HOXB6	0.010363077744841576
GATA3	TBX3	0.010355097241699696
MSX1	EOMES	0.010342897847294807
HAND1	APLNR	0.010327260009944439
LMX1B	SHOX	0.010325085371732712
LIN28A	KHSRP	0.010319504886865616
HAND1	SEMA6D	0.010317009873688221
LMX1B	SPIB	0.010316203348338604
TP53	SOX4	0.010314997285604477
NANOG	SFRP2	0.010310095734894276
SKIL	CTNNB1	0.010306824930012226
FLI1	CRHBP	0.01030572596937418
SLA2	SPIB	0.010302305221557617
NANOG	PTPRZ1	0.01030058041214943
PTMA	HMGN2	0.010297535918653011
FOXF1	HOXB6	0.010290947742760181
IRF1	TLR7	0.010272238403558731
MLLT6	SHOX	0.010261883027851582
HNRNPD	YBX1	0.010253538377583027
ID1	PROM1	0.010235975496470928
HCFC1	KHSRP	0.010235150344669819
SOX17	PRDM1	0.010219166986644268
POU5F1	DCLK1	0.010199973359704018
IRF1	ZNF471	0.010194037109613419
SOX2	NANOG	0.010193772614002228
GATA3	MSX1	0.010184812359511852
TFAP2A	NTS	0.010180855169892311
ASB4	SP100	0.010173608548939228
EOMES	MSX1	0.010172092355787754
YBX1	HNRNPK	0.01017093751579523
ENO1	XRCC6	0.01016776729375124
TBX3	NTS	0.010162866674363613
ILF2	XRCC6	0.01015863660722971
MSX1	PCDH10	0.010148351080715656
SKIL	ERCC-00043	0.010148270055651665
TAF1L	IRF1	0.01014695968478918
SPIB	TLR7	0.010135171003639698
EOMES	SERPINE2	0.01012540515512228
SKIL	ERCC-00003	0.010123129934072495
SRSF6	FAM117B	0.010107048787176609
TCF7L1	STC1	0.010104603134095669
NANOG	SOX2	0.010102353058755398
ZNF471	MDM4	0.010083875618875027
SPIB	SP100	0.010082480497658253
MSX1	WLS	0.010073866695165634
TFAP2A	GAD1	0.0100646261125803
LMX1B	IRF1	0.010063141584396362
SKIL	ERCC-00022	0.010060551576316357
CBFA2T2	SHOX	0.010057943873107433
CRX	DMBX1	0.010057048872113228
XRCC6	ILF2	0.010056562721729279
SLA2	RAX2	0.010038379579782486
LIN28A	NANOG	0.010024381801486015
LIN28A	TFAP2A	0.010021897032856941
LMX1B	CRX	0.010019375011324883
CTNNB1	FZD5	0.010013746097683907
CTNNB1	TP53	0.010005153715610504
SPIB	RAX2	0.010004539974033833
TBX3	BAMBI	0.01000323984771967
CTNNB1	ALYREF	0.010002907365560532
YBX1	BAMBI	0.00999918021261692
HOPX	CCDC80	0.00999519508332014
EOMES	WLS	0.009990958496928215
NANOG	LECT1	0.009986630640923977
MLLT6	IRF1	0.00998109020292759
NANOG	PROM1	0.009976173751056194
FLI1	LIMCH1	0.00996870081871748
SOX17	TDRD7	0.009962243027985096
FLI1	HAND2	0.009959724731743336
GRHL2	PTPRZ1	0.0099553931504488
POU5F1	ESRP1	0.009952607564628124
ASB4	SCD5	0.009949485771358013
SLA2	SP100	0.009947801940143108
