	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	2.836700336700336	1.0168106282164637	0.056166666666666656	0.5084053141082319	0.0	0.0	0.040000000000000036
3	2.6866281866281865	1.0016920892252457	0.0531952380952381	0.5008460446126228	0.0	0.09999999999999998	0.020000000000000018
6	1.2552035506580959	0.9953596359431904	0.0248530303030303	0.4976798179715952	0.0	0.0	0.0
7	1.3909732243065576	0.9972887413205714	0.027541269841269842	0.4986443706602857	0.0	0.0	0.0
8	1.2499999999999993	0.981813647596141	0.02474999999999999	0.4909068237980705	0.0	0.0	0.0
9	2.2494058229352345	1.0012871007565967	0.04453823529411764	0.5006435503782983	0.0	0.0	0.020000000000000018
10	1.6372053872053869	0.9942193821504167	0.03241666666666666	0.49710969107520836	0.0	0.0	0.040000000000000036
12	1.4367083533750198	0.9874505099969292	0.028446825396825394	0.4937252549984646	0.0	0.0	0.0
13	2.1346801346801345	1.00341509360077	0.04226666666666667	0.501707546800385	0.0	0.0	0.040000000000000036
15	2.0577200577200574	1.0064545681256556	0.040742857142857136	0.5032272840628278	0.0	0.0	0.040000000000000036
16	1.5064400619956173	0.9982914226946056	0.029827513227513223	0.4991457113473028	0.0	0.0	0.0
17	2.722101972101972	1.0029111766512295	0.05389761904761905	0.5014555883256148	0.0	0.09999999999999998	0.020000000000000018
18	2.6321548821548815	1.0203457756508154	0.05211666666666666	0.5101728878254077	0.0	0.0	0.020000000000000018
21	2.438552188552188	0.9984717610712306	0.04828333333333333	0.4992358805356153	0.0	0.0	0.040000000000000036
23	1.8605900272566935	0.9996496282968432	0.03683968253968253	0.4998248141484216	0.0	0.0	0.0
24	1.536075036075036	0.9983377954200234	0.030414285714285713	0.4991688977100117	0.0	0.0	0.0
25	2.8607503607503606	0.9993981850745774	0.05664285714285715	0.4996990925372887	0.0	0.0	0.020000000000000018
26	3.1102693602693585	1.0031780774486345	0.0615833333333333	0.5015890387243173	0.0	0.0	0.0
27	2.031986531986532	0.9945146218355767	0.040233333333333336	0.49725731091778835	0.0	0.0	0.020000000000000018
28	2.2751322751322753	1.0042570161933557	0.04504761904761906	0.5021285080966779	0.0	0.09999999999999998	0.020000000000000018
29	2.336700336700337	1.0047526891028216	0.04626666666666667	0.5023763445514108	0.0	0.0	0.020000000000000018
32	1.8536556036556036	1.0038324481295304	0.03670238095238095	0.5019162240647652	0.0	0.0	0.020000000000000018
33	1.807239057239057	1.0025772930282213	0.035783333333333334	0.5012886465141106	0.0	0.0	0.020000000000000018
35	2.179172679172679	0.9998186311183659	0.043147619047619046	0.49990931555918294	0.0	0.09999999999999998	0.020000000000000018
36	2.4927048260381586	1.0169744785129402	0.04935555555555554	0.5084872392564701	0.0	0.0	0.0
