	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	4.948911244005593	1.4481418964177584	0.09798844263131076	0.7240709482088792	1.0	0.6	0.26
3	5.542924602987116	1.4432820347939712	0.10974990713914491	0.7216410173969856	1.0	0.4	0.36
6	4.381566548958012	1.445073052500108	0.08675501766936863	0.722536526250054	0.0	0.5	0.26
7	5.946128490708458	1.4948598410136873	0.11773334411602747	0.7474299205068436	1.0	0.5	0.38
8	5.40052549252225	1.4824896588822318	0.10693040475194056	0.7412448294411159	0.0	0.4	0.30000000000000004
9	5.357081432862513	1.3886374456666233	0.10607021237067776	0.6943187228333116	1.0	0.8	0.28
10	6.370182506249746	1.443795226288595	0.12612961362374497	0.7218976131442975	1.0	0.7	0.33999999999999997
12	6.104355485156261	1.504688797792246	0.12086623860609397	0.752344398896123	1.0	0.6	0.33999999999999997
13	5.256236362800293	1.4062395017302178	0.10407347998344582	0.7031197508651089	1.0	0.5	0.31999999999999995
15	5.467138564489181	1.4497927654426332	0.1082493435768858	0.7248963827213166	1.0	0.5	0.36
16	3.6426643947814443	1.363938301604084	0.0721247550166726	0.681969150802042	1.0	0.5	0.16000000000000003
17	5.875445729567158	1.4662447779158654	0.11633382544542974	0.7331223889579327	1.0	0.7	0.33999999999999997
18	4.889443391419756	1.4022339287591274	0.09681097915011118	0.7011169643795637	1.0	0.7	0.24
21	4.933653434965984	1.398005766706032	0.09768633801232648	0.699002883353016	1.0	0.5	0.26
23	4.5543613582818905	1.4306264027749438	0.09017635489398143	0.7153132013874719	1.0	0.30000000000000004	0.21999999999999997
24	5.3659052108679175	1.4474452750314821	0.10624492317518477	0.7237226375157411	1.0	0.4	0.30000000000000004
25	4.426674010507502	1.4454028141030795	0.08764814540804855	0.7227014070515397	1.0	0.6	0.21999999999999997
26	4.068217136262543	1.4046597375509842	0.08055069929799837	0.7023298687754921	1.0	0.4	0.24
27	5.657888126288183	1.4675617633177318	0.11202618490050603	0.7337808816588659	1.0	0.7	0.26
28	6.966524829048048	1.5122238504201369	0.13793719161515136	0.7561119252100684	1.0	0.8	0.28
29	5.8403626640316535	1.4978874647309661	0.11563918074782675	0.7489437323654831	1.0	0.5	0.36
32	5.432011373842837	1.4949618610096063	0.10755382520208817	0.7474809305048031	1.0	0.4	0.30000000000000004
33	5.228972352568266	1.4083128778088991	0.10353365258085168	0.7041564389044496	1.0	0.6	0.31999999999999995
35	5.457917030714815	1.3926862998481038	0.10806675720815334	0.6963431499240519	0.0	0.8	0.31999999999999995
36	5.3009357063036235	1.4235921755815655	0.10495852698481176	0.7117960877907827	1.0	0.6	0.26
