	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	7.227066142528023	1.2719513024552813	0.14309590962205487	0.6359756512276407	1.0	0.9	0.45999999999999996
3	8.485228282435608	1.2950521332484197	0.16800751999222507	0.6475260666242099	1.0	0.9	0.56
6	8.443449448512691	1.2509630069311766	0.1671802990805513	0.6254815034655883	1.0	1.0	0.54
7	7.802691227797815	1.2870100721559607	0.15449328631039674	0.6435050360779804	1.0	1.0	0.52
8	8.400940481820156	1.2824428739548104	0.1663386215400391	0.6412214369774052	1.0	1.0	0.42000000000000004
9	5.968160337457756	1.2578622379683386	0.11816957468166359	0.6289311189841693	1.0	0.9	0.36
10	9.569846666116819	1.2893276779218423	0.18948296398911302	0.6446638389609212	1.0	0.9	0.54
12	8.55006822919239	1.3002870986955868	0.16929135093800934	0.6501435493477934	1.0	0.9	0.5
13	5.953789970674301	1.1448838517804036	0.11788504141935117	0.5724419258902018	1.0	0.8	0.38
15	7.720890969834891	1.2411340501526178	0.15287364120273086	0.6205670250763089	1.0	1.0	0.45999999999999996
16	3.4725102279267612	1.1297477942040275	0.06875570251294988	0.5648738971020137	1.0	0.6	0.19999999999999996
17	6.9166141666597705	1.2923965218394928	0.13694896049986346	0.6461982609197464	1.0	0.9	0.4
18	5.418324142096481	1.2478508818031364	0.10728281801351033	0.6239254409015682	1.0	0.8	0.38
21	6.41649379511182	1.2428735426082906	0.12704657714321405	0.6214367713041453	1.0	0.9	0.43999999999999995
23	6.36885793960964	1.2642730096311	0.1261033872042709	0.63213650481555	1.0	1.0	0.4
24	8.349904918189075	1.2282939577369285	0.1653281173801437	0.6141469788684643	1.0	1.0	0.5
25	7.214657153353832	1.251471045900754	0.14285021163640588	0.625735522950377	1.0	1.0	0.48
26	5.415462517329011	1.2616122456971264	0.10722615784311443	0.6308061228485632	1.0	0.8	0.33999999999999997
27	7.207623219463934	1.2853664166661514	0.1427109397453859	0.6426832083330757	1.0	1.0	0.43999999999999995
28	8.81655374401629	1.2989804183438136	0.17456776413152256	0.6494902091719068	1.0	1.0	0.5
29	6.999397545227423	1.2815710667169553	0.138588071395503	0.6407855333584777	1.0	0.9	0.43999999999999995
32	9.670526111944444	1.2874068165845354	0.1914764170165	0.6437034082922677	1.0	1.0	0.62
33	6.937529061806464	1.1250177762114102	0.137363075423768	0.5625088881057051	1.0	1.0	0.45999999999999996
35	6.910935505574483	1.2649500514222	0.13683652301037477	0.6324750257111	1.0	0.9	0.42000000000000004
36	7.747572976325858	1.2165513531561276	0.153401944931252	0.6082756765780638	1.0	1.0	0.48
