	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	8.057673925648265	1.1990410120383597	0.15954194372783564	0.5995205060191798	1.0	0.9	0.45999999999999996
3	9.448342707718519	1.226127320954907	0.18707718561282669	0.6130636604774535	1.0	0.9	0.56
6	9.338062924754004	1.1831413502501036	0.1848936459101293	0.5915706751250518	1.0	1.0	0.54
7	8.647074877541153	1.1822994276575176	0.17121208257531484	0.5911497138287588	1.0	1.0	0.52
8	9.384612689564753	1.2319646165800011	0.18581533125338212	0.6159823082900006	1.0	1.0	0.42000000000000004
9	6.910255701026528	1.2039518836601064	0.13682306288032525	0.6019759418300532	1.0	0.9	0.36
10	10.627050052966547	1.2453714867507972	0.21041559104873767	0.6226857433753986	1.0	0.9	0.54
12	9.421240889828681	1.2163153675090015	0.1865405696186079	0.6081576837545007	1.0	0.9	0.5
13	6.818238474760076	1.1591192479786643	0.1350011218002495	0.5795596239893321	1.0	0.8	0.38
15	8.584455385140657	1.2000601814925422	0.16997221662578502	0.6000300907462711	1.0	1.0	0.45999999999999996
16	3.9213556640014797	1.0847507929736044	0.0776428421472293	0.5423753964868022	1.0	0.6	0.19999999999999996
17	7.676659179934818	1.1889801916327116	0.1519978517627094	0.5944900958163558	1.0	0.9	0.4
18	6.152335928489919	1.1583999554821836	0.1218162513841004	0.5791999777410918	1.0	0.8	0.38
21	7.0060709443943905	1.1535565819385447	0.13872020469900895	0.5767782909692724	1.0	0.9	0.43999999999999995
23	7.192643789590805	1.165877815082059	0.14241434703389794	0.5829389075410295	1.0	1.0	0.4
24	9.403045035939703	1.2010371002413445	0.18618029171160613	0.6005185501206722	1.0	1.0	0.5
25	8.087922948212476	1.1803713527851458	0.16014087437460703	0.5901856763925729	1.0	1.0	0.48
26	5.872283310725272	1.146842841803054	0.1162712095523604	0.573421420901527	1.0	0.8	0.33999999999999997
27	7.9913856371202945	1.1792924140404248	0.15822943561498184	0.5896462070202124	1.0	1.0	0.43999999999999995
28	9.603631642664006	1.235738325924002	0.1901519065247473	0.617869162962001	1.0	1.0	0.5
29	8.011222077135246	1.207944060066076	0.15862219712727788	0.603972030033038	1.0	0.9	0.43999999999999995
32	10.487957865767305	1.2112473438733384	0.20766156574219263	0.6056236719366692	1.0	1.0	0.62
33	8.101079046213293	1.186167943462373	0.16040136511502323	0.5930839717311865	1.0	1.0	0.45999999999999996
35	7.67437263923236	1.1810411810411812	0.15195257825680075	0.5905205905205906	1.0	0.9	0.42000000000000004
36	8.420418306301048	1.1684092506373676	0.16672428246476076	0.5842046253186838	1.0	1.0	0.48
