	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	4.901199532823155	1.3342628488517083	0.09704375074989846	0.6671314244258542	1.0	0.5	0.31999999999999995
3	6.914488105272625	1.3441124157304527	0.13690686448439798	0.6720562078652264	1.0	0.7	0.43999999999999995
6	5.929192923707013	1.3688167123180386	0.11739801988939887	0.6844083561590193	1.0	0.9	0.30000000000000004
7	7.189672893338248	1.4383263362043202	0.1423555232880973	0.7191631681021601	1.0	0.8	0.4
8	6.800988923384321	1.40525639995136	0.13465958068300957	0.70262819997568	1.0	0.8	0.42000000000000004
9	5.484443242333798	1.321762823089083	0.1085919761982092	0.6608814115445415	1.0	0.8	0.33999999999999997
10	7.246192498282537	1.3930634646815019	0.14347461146599425	0.6965317323407509	1.0	0.8	0.42000000000000004
12	5.816509094586618	1.373380819004161	0.11516688007281504	0.6866904095020805	1.0	0.7	0.36
13	4.083008355135326	1.2560062984466167	0.08084356543167946	0.6280031492233084	1.0	0.5	0.30000000000000004
15	6.130570577390832	1.3637528107024128	0.12138529743233847	0.6818764053512064	1.0	0.8	0.31999999999999995
16	2.501092812913952	1.2054167465308048	0.04952163769569626	0.6027083732654024	1.0	0.30000000000000004	0.14
17	6.204480153086736	1.378159270732215	0.12284870703111739	0.6890796353661075	1.0	0.8	0.33999999999999997
18	3.623598590261272	1.3051964245598198	0.0717472520871732	0.6525982122799099	1.0	0.5	0.21999999999999997
21	4.8180714493722	1.3134291290789966	0.09539781469756956	0.6567145645394983	1.0	0.7	0.30000000000000004
23	4.5561185288536725	1.330607647583775	0.09021114687130272	0.6653038237918875	1.0	0.7	0.26
24	5.895280349186556	1.3515444178574152	0.1167265509138938	0.6757722089287076	1.0	0.8	0.36
25	6.026729334630726	1.3924843208662838	0.1193292408256884	0.6962421604331419	1.0	0.7	0.4
26	4.455329913311332	1.2981652888814694	0.08821553228356438	0.6490826444407347	1.0	0.6	0.21999999999999997
27	5.792590494161306	1.3884890529452865	0.11469329178439387	0.6942445264726432	1.0	0.7	0.38
28	6.804149745257559	1.4345567488803563	0.13472216495609968	0.7172783744401782	1.0	0.8	0.43999999999999995
29	5.488530277137153	1.3702408702408702	0.10867289948731564	0.6851204351204351	1.0	0.8	0.26
32	8.14016001059153	1.3964270330318076	0.16117516820971228	0.6982135165159038	1.0	1.0	0.48
33	3.891863232793014	1.276428846720624	0.07705889200930169	0.638214423360312	1.0	0.5	0.21999999999999997
35	5.067934868987558	1.3048233817464587	0.10034511040595365	0.6524116908732294	1.0	0.7	0.30000000000000004
36	5.9381340247694805	1.3763661920160593	0.11757505369043572	0.6881830960080296	1.0	0.8	0.31999999999999995
