	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	1.9404302139202112	0.9247102735166395	0.038420518235620184	0.46235513675831974	0.0	0.0	0.0
3	2.588640509005717	0.896851601095633	0.051255082078313204	0.4484258005478165	0.0	0.0	0.0
6	2.5288829424746617	0.8965599681780053	0.050071882260998304	0.44827998408900266	0.0	0.0	0.0
7	2.3470391135194224	0.8923575687501418	0.046471374447684566	0.4461787843750709	0.0	0.0	0.020000000000000018
8	3.1988916026915453	0.9189981842501737	0.0633380537332926	0.4594990921250868	0.0	0.0	0.020000000000000018
9	2.7673339115253244	0.9285968231591573	0.05479321144820143	0.46429841157957863	0.0	0.0	0.0
10	1.867680344149867	0.8974534160210552	0.03698007081416737	0.4487267080105276	0.0	0.0	0.0
12	2.096580239723502	0.861978796328929	0.04151228874652534	0.4309893981644645	0.0	0.0	0.040000000000000036
13	2.4671383112157375	0.8610327927304057	0.048849338562071604	0.43051639636520284	0.0	0.09999999999999998	0.020000000000000018
15	3.4419141307892764	0.8764795475670808	0.06814989978962768	0.4382397737835404	0.0	0.0	0.0
16	2.200171773025134	0.9662143780180915	0.04356340110589765	0.48310718900904576	0.0	0.0	0.0
17	2.17967612534018	0.910831432051591	0.04315758728173557	0.4554157160257955	0.0	0.0	0.0
18	2.206308768840726	0.8760838336435154	0.043684913623046384	0.4380419168217577	0.0	0.0	0.0
21	2.0796981167635678	0.9178857540926506	0.041178022711918644	0.4589428770463253	0.0	0.0	0.020000000000000018
23	2.32432982902583	0.9378471513750026	0.04602173061471143	0.4689235756875013	0.0	0.0	0.0
24	2.040604689481717	0.9758037423819917	0.040403972851738	0.4879018711909959	0.0	0.0	0.0
25	2.347303808541797	0.9616075053740836	0.046476615409127585	0.4808037526870418	0.0	0.0	0.0
26	1.9836293995331797	0.9038095709183241	0.03927586211075696	0.4519047854591621	0.0	0.0	0.020000000000000018
27	2.7902489913012407	0.8562357919121846	0.05524693002776457	0.4281178959560923	0.0	0.0	0.0
28	3.913243270994283	0.8778161125641233	0.07748221676568681	0.43890805628206164	0.0	0.09999999999999998	0.06000000000000005
29	2.176880620384687	0.9112642441554909	0.043102236283616806	0.45563212207774545	0.0	0.0	0.020000000000000018
32	1.744544467456281	0.8837507909125947	0.034541980455634363	0.44187539545629734	0.0	0.0	0.0
33	2.9043117760421318	0.9350699403749803	0.05750537316563421	0.46753497018749013	0.0	0.0	0.020000000000000018
35	2.100001310256913	0.9174905554215897	0.04158002594308688	0.4587452777107949	0.0	0.0	0.0
36	1.9363780866913303	0.9255758977244389	0.03834028611648834	0.46278794886221947	0.0	0.0	0.0
