	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	5.4298806624287295	1.3758499090064078	0.10751163711608885	0.6879249545032039	1.0	0.7	0.30000000000000004
3	6.343455594182633	1.3968062588752244	0.12560042076481615	0.6984031294376122	1.0	0.7	0.36
6	4.683536784981407	1.3652604395309966	0.09273402834263188	0.6826302197654983	1.0	0.5	0.33999999999999997
7	6.454839294488955	1.451279784171031	0.1278058180308813	0.7256398920855155	1.0	0.6	0.36
8	5.95272836421531	1.4131006040820364	0.11786402161146314	0.7065503020410182	1.0	0.6	0.33999999999999997
9	5.274789881888265	1.3689743795844591	0.10444083966138766	0.6844871897922296	1.0	0.8	0.30000000000000004
10	7.375428850498555	1.3815372661526508	0.1460334912398714	0.6907686330763254	1.0	0.9	0.43999999999999995
12	6.722583056871756	1.4527049725988719	0.1331071445260608	0.7263524862994359	1.0	0.8	0.36
13	5.358870475455167	1.3313959839158778	0.10610563541401233	0.6656979919579389	1.0	0.7	0.30000000000000004
15	6.985402211728294	1.399625720580628	0.13831096379222024	0.699812860290314	1.0	0.8	0.43999999999999995
16	2.870436208042058	1.278389897753293	0.05683463691923275	0.6391949488766465	1.0	0.30000000000000004	0.16000000000000003
17	6.483486774276463	1.4011838441546662	0.12837303813067397	0.7005919220773331	1.0	0.9	0.36
18	3.9232647994015433	1.332735640427948	0.07768064302815056	0.666367820213974	1.0	0.4	0.21999999999999997
21	5.236633350424042	1.3451089140744312	0.10368534033839605	0.6725544570372156	1.0	0.7	0.31999999999999995
23	5.204962845862787	1.332717091337781	0.1030582643480832	0.6663585456688905	1.0	0.8	0.30000000000000004
24	6.158955841325626	1.3935076123405037	0.1219473256582474	0.6967538061702518	1.0	0.9	0.28
25	5.413883065216274	1.4036034699164672	0.10719488469128224	0.7018017349582336	1.0	0.6	0.36
26	4.835897452069119	1.3723791681351363	0.09575076955096856	0.6861895840675681	1.0	0.5	0.30000000000000004
27	5.807514938068792	1.4320670487779241	0.11498879577376209	0.7160335243889621	1.0	0.7	0.33999999999999997
28	7.2198782508796056	1.4387138060878113	0.1429535893674162	0.7193569030439056	1.0	0.8	0.38
29	6.627227543857376	1.4290456080907008	0.13121910536837605	0.7145228040453504	1.0	0.7	0.38
32	7.713192950617321	1.4242774614127398	0.15272122042222297	0.7121387307063699	1.0	0.9	0.5
33	4.411452398514473	1.3490578092700107	0.08734675749058657	0.6745289046350054	1.0	0.6	0.26
35	6.0194807984236105	1.3578438949791733	0.11918571980878749	0.6789219474895867	1.0	0.7	0.36
36	5.5397027949049695	1.329699772670595	0.1096861153391184	0.6648498863352975	1.0	0.8	0.30000000000000004
