	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	0.980976063565757	0.9853977440184336	0.01942332605860199	0.4926988720092168	1.0	1.0	1.0
3	1.039144693196166	1.0766427795605515	0.02057506492528409	0.5383213897802758	1.0	1.0	1.0
6	0.9703317740519933	1.0076422251488564	0.01921256912622947	0.5038211125744282	1.0	1.0	1.0
7	1.0379818976584845	1.0332049324091765	0.020552041573637995	0.5166024662045883	0.0	0.0	0.020000000000000018
8	0.9166469226244017	0.9551987947213411	0.018149609067963157	0.47759939736067053	0.0	0.0	0.06000000000000005
9	0.9466732482764194	0.9986768315680783	0.018744130315873107	0.49933841578403915	0.0	0.0	0.020000000000000018
10	1.0984632130189877	1.0001391181762536	0.02174957161777596	0.5000695590881268	0.0	0.0	0.020000000000000018
12	1.1804750620395503	1.030229864447371	0.023373406228383097	0.5151149322236855	0.0	0.0	0.040000000000000036
13	1.080016372218689	1.0497816359885326	0.021384324169930045	0.5248908179942663	0.0	0.0	0.040000000000000036
15	1.0531980532912433	1.0290179905564523	0.020853321455166617	0.5145089952782261	0.0	0.0	0.020000000000000018
16	0.9820680954049575	1.0027442348397255	0.01944494828901816	0.5013721174198628	0.0	0.0	0.020000000000000018
17	0.9438493014409081	0.9629049111807733	0.018688216168529982	0.48145245559038663	0.0	0.0	0.0
18	0.9064257950860094	0.9411859876050856	0.017947230742702987	0.4705929938025428	0.0	0.0	0.0
21	0.9521575569141811	0.9719620197073777	0.01885271962690079	0.48598100985368886	0.0	0.0	0.020000000000000018
23	1.257010448036279	1.0223341350662307	0.024888806871118323	0.5111670675331154	0.0	0.09999999999999998	0.07999999999999996
24	1.0192773670126098	1.0338252964247658	0.020181691866849677	0.5169126482123829	0.0	0.0	0.0
25	1.0585814886694522	1.0298032353735271	0.020959913475655158	0.5149016176867636	0.0	0.0	0.040000000000000036
26	1.0165578547120773	1.0480101978775718	0.02012784552329913	0.5240050989387859	0.0	0.0	0.020000000000000018
27	1.0320672826141306	0.9843796050692604	0.02043493219575979	0.4921898025346302	0.0	0.0	0.020000000000000018
28	0.8607230244358692	0.9282335701433846	0.017042315883830213	0.4641167850716923	0.0	0.0	0.020000000000000018
29	0.907933053720935	0.9361478486146921	0.017977074463674515	0.46807392430734607	0.0	0.0	0.020000000000000018
32	1.0543800502801435	1.0200979391960825	0.020876724995546842	0.5100489695980412	0.0	0.0	0.06000000000000005
33	0.9870298035042744	0.977225839294805	0.019543190109384635	0.4886129196474025	1.0	1.0	1.0
35	1.1542527984221194	1.032783455860379	0.022854205408757964	0.5163917279301895	0.0	0.0	0.020000000000000018
36	0.9874114462615089	1.0203545349433942	0.01955074663597788	0.5101772674716971	1.0	1.0	1.0
