	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	11.938679057264572	1.6627031857816628	0.11819292266691928	0.8313515928908314	0.0	0.30000000000000004	0.30000000000000004
1	13.982854938163623	1.6818543989536818	0.13843026388781987	0.8409271994768409	1.0	0.7	0.24
3	21.13709690892852	1.698969290929699	0.20925725939839238	0.8494846454648495	1.0	0.6	0.38
6	12.297718224101674	1.7105363298677105	0.12174741041860658	0.8552681649338553	1.0	0.4	0.26
7	7.362353248190138	1.6916585305636918	0.07288729715708238	0.8458292652818459	0.0	0.19999999999999996	0.19999999999999996
8	9.919825697488555	1.652766428041653	0.09820627440513671	0.8263832140208265	0.0	0.30000000000000004	0.24
9	16.698434331572923	1.7300711386157304	0.16531449988257194	0.8650355693078652	1.0	0.7	0.28
11	11.85623259146637	1.637783756155638	0.11737670265551707	0.818891878077819	1.0	0.5	0.21999999999999997
12	12.981235584470262	1.661987004679662	0.1285142322862556	0.830993502339831	1.0	0.5	0.24
13	15.766580360416892	1.7023992066917024	0.15608914556812725	0.8511996033458512	1.0	0.6	0.28
15	11.904962853818404	1.7399283206777398	0.11785913225280222	0.8699641603388699	1.0	0.30000000000000004	0.26
16	14.972468622499145	1.7324318837297323	0.14822743936274155	0.8662159418648662	0.0	0.5	0.38
17	12.53514452398024	1.644060032707644	0.12409793078740437	0.822030016353822	1.0	0.5	0.24
19	14.87245121054563	1.6774899790756774	0.14723726698440176	0.8387449895378387	0.0	0.7	0.26
20	14.952181493728725	1.6587346038916588	0.14802659678791438	0.8293673019458294	1.0	0.6	0.24
22	7.828962778522594	1.6386162401716386	0.07750673150737368	0.8193081200858193	0.0	0.19999999999999996	0.19999999999999996
23	11.103209994121803	1.657991897563658	0.10992177894180587	0.828995948781829	0.0	0.4	0.26
24	15.450704976815018	1.727188050589727	0.1529619792704687	0.8635940252948635	1.0	0.4	0.26
25	13.523401934291854	1.7783858175737786	0.13388167914948937	0.8891929087868893	0.0	0.09999999999999998	0.30000000000000004
30	18.735672297076462	1.7523666112697525	0.185483155741057	0.8761833056348762	1.0	0.5	0.24
39	15.299676947967336	1.7870514048677872	0.15146680178487665	0.8935257024338936	1.0	0.5	0.31999999999999995
41	13.244124950877202	1.67996906750568	0.13111683701368432	0.83998453375284	0.0	0.4	0.28
42	13.167757352516238	1.748136857923748	0.13036079778991078	0.874068428961874	1.0	0.4	0.26
43	14.62813451397599	1.7643519326177644	0.1448185316883623	0.8821759663088822	1.0	0.6	0.30000000000000004
45	16.8690476956747	1.6258106772196257	0.1670035721871795	0.8129053386098128	1.0	0.7	0.36
