	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	3.6004268161688926	0.9015434620929016	0.03564422548007204	0.4507717310464508	0.0	0.09999999999999998	0.020000000000000018
1	4.970468694992908	1.1070813171611071	0.04920764008042979	0.5535406585805536	0.0	0.0	0.020000000000000018
3	4.717448754905687	1.1017436255291018	0.046702742673566305	0.5508718127645509	0.0	0.0	0.0
6	3.2117966655017525	0.9927759567189928	0.03179678698846735	0.4963879783594964	0.0	0.0	0.0
7	4.2904106507832624	1.0263936200710264	0.042475065442754305	0.5131968100355132	0.0	0.0	0.0
8	3.359450119447187	0.9764976295629764	0.033258556182527155	0.4882488147814882	0.0	0.0	0.0
9	4.306657341311235	1.0673138821810673	0.042635907678981226	0.5336569410905336	0.0	0.09999999999999998	0.040000000000000036
11	4.104518270272398	0.98996836356699	0.040634730875696745	0.494984181783495	0.0	0.0	0.0
12	3.6434474541208623	1.0587972442330589	0.03607012979579654	0.5293986221165294	0.0	0.0	0.020000000000000018
13	2.7918423021837646	0.9246979439889247	0.027639238791619274	0.46234897199446234	0.0	0.0	0.020000000000000018
15	3.7710764808263737	0.9732595115889733	0.037333657160181104	0.48662975579448664	0.0	0.0	0.0
16	3.762559235780793	1.01992758613302	0.037249336434229854	0.50996379306651	0.0	0.0	0.020000000000000018
17	2.339243433216997	1.0463875192690464	0.02315850998884827	0.5231937596345232	0.0	0.0	0.0
19	4.662771384823319	1.0952327027470952	0.04616143670975086	0.5476163513735476	0.0	0.09999999999999998	0.020000000000000018
20	3.683322932264753	1.0424638262230423	0.03646489702942106	0.5212319131115212	0.0	0.0	0.0
22	2.7485646985209495	1.0062589331350065	0.0272107905153574	0.5031294665675032	0.0	0.0	0.0
23	2.7503667101160785	1.0021597655170023	0.02722863043014918	0.5010798827585011	0.0	0.0	0.0
24	3.543224810411326	1.016801690269017	0.03507792562307213	0.5084008451345085	0.0	0.0	0.0
25	3.9573299035314866	1.077713811175078	0.03917756604496172	0.538856905587539	0.0	0.0	0.0
30	3.5290491499489014	1.0598847784990597	0.034937586584494126	0.5299423892495299	0.0	0.0	0.0
39	4.54522545105622	1.0387258097590388	0.04499773196545658	0.5193629048795194	0.0	0.0	0.040000000000000036
41	2.70871877424648	1.0015598873290017	0.026816315865040154	0.5007799436645008	0.0	0.0	0.0
42	3.495487067495021	0.9552488831349553	0.03460532196820071	0.47762444156747763	0.0	0.0	0.020000000000000018
43	2.9858189540132503	0.9016699670169017	0.02955960764473118	0.45083498350845086	0.0	0.0	0.0
45	2.694453010859932	1.0955632478710955	0.02667508480751333	0.5477816239355477	0.0	0.0	0.0
