	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	3.1227647882630016	0.9615924929529616	0.030915371403803717	0.4807962464764808	0.0	0.09999999999999998	0.040000000000000036
1	3.116519156640473	1.0527821391370527	0.030853539650740683	0.5263910695685263	0.0	0.0	0.0
3	5.156253947084774	0.9860956805709861	0.05104691407613927	0.49304784028549303	0.0	0.0	0.020000000000000018
6	3.522558547776102	1.072888260445073	0.03487332962298341	0.5364441302225365	0.0	0.0	0.0
7	3.6492685385187764	1.035034722541035	0.03612775853133589	0.5175173612705175	0.0	0.0	0.0
8	3.0688569493592595	1.0312375344190312	0.03038168379865667	0.5156187672095156	0.0	0.0	0.020000000000000018
9	5.065654706951243	1.0855305912370856	0.05014998159881731	0.5427652956185428	0.0	0.0	0.040000000000000036
11	3.5039247403398033	0.9902989086909904	0.034688854929364056	0.4951494543454952	0.0	0.0	0.0
12	5.109068547119447	1.051957816729052	0.05057977861648253	0.525978908364526	0.0	0.0	0.020000000000000018
13	4.022744275941568	0.9270607295049271	0.03982516833182152	0.46353036475246356	0.0	0.0	0.0
15	2.9934690815133065	0.9832329965649833	0.029635343906981738	0.49161649828249165	0.0	0.0	0.0
16	2.972672128763131	0.9371301133749372	0.029429454074754998	0.4685650566874686	0.0	0.0	0.0
17	2.667233300644944	0.9974056288569974	0.026405609676384948	0.4987028144284987	0.0	0.0	0.0
19	4.49255256114871	1.0814579488450815	0.04447627035537223	0.5407289744225408	0.0	0.0	0.020000000000000018
20	3.9216000514611897	1.0699602835750701	0.03882384050946578	0.5349801417875351	0.0	0.0	0.0
22	4.953583728450526	1.0438512995830438	0.04904047891166021	0.5219256497915219	0.0	0.0	0.0
23	3.1450775958841226	1.035789671281036	0.031136268199252817	0.517894835640518	0.0	0.0	0.0
24	3.6436787967089606	1.025854953943026	0.03607242008741871	0.512927476971513	0.0	0.0	0.0
25	3.7363653850584	1.1134412501951134	0.03699001731207816	0.5567206250975567	0.0	0.0	0.0
30	4.349833971379112	1.0245429754570246	0.04306335631665321	0.5122714877285123	0.0	0.0	0.020000000000000018
39	4.29954363179709	1.1049633798851048	0.04256548195479119	0.5524816899425524	0.0	0.0	0.0
41	3.0400691914242635	0.9711436147149712	0.030096684995100213	0.4855718073574856	0.0	0.0	0.0
42	3.9265346556201712	0.9594113032149595	0.0388726930906397	0.47970565160747974	0.0	0.0	0.0
43	2.6397934382800816	0.8445244282028446	0.026133955038972808	0.4222622141014223	0.0	0.0	0.0
45	2.8018249561007837	1.0794420316690794	0.027738067065397762	0.5397210158345397	0.0	0.0	0.0
