	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	3.5193432822292268	1.0682085984580683	0.034841498494069346	0.5341042992290341	1.0	0.09999999999999998	0.020000000000000018
1	3.929878679823375	1.0736238253660737	0.038905798930251416	0.5368119126830369	1.0	0.0	0.0
3	4.30369205586417	1.0041522180700042	0.042606551353055286	0.5020761090350021	1.0	0.0	0.0
6	2.215750005227676	0.8972310724658972	0.021935925051753992	0.4486155362329486	1.0	0.0	0.0
7	3.43369777768921	0.9924729570219925	0.03399360799912318	0.4962364785109962	1.0	0.0	0.0
8	3.0532112617843876	1.061948645122062	0.03022679149166544	0.530974322561031	1.0	0.0	0.0
9	5.0535201638207425	1.0215201198940214	0.050029849621825356	0.5107600599470107	1.0	0.0	0.06000000000000005
11	2.972492572075823	1.0525056646660524	0.02942767646355065	0.5262528323330262	1.0	0.0	0.0
12	4.733285852010918	1.027172033434027	0.04685952993490809	0.5135860167170135	1.0	0.0	0.040000000000000036
13	3.233073697302913	0.9501591003459502	0.03200742960329884	0.4750795501729751	1.0	0.0	0.0
15	3.3751825340678145	1.0115180692900116	0.03341430708727137	0.5057590346450058	1.0	0.0	0.0
16	3.671755216215126	1.054064531794054	0.03635037664052975	0.527032265897027	1.0	0.0	0.020000000000000018
17	3.1992274752767123	1.0717017666820716	0.031672352005239456	0.5358508833410358	1.0	0.0	0.0
19	3.411124289625518	1.0040787635980042	0.03377013046729263	0.5020393817990021	1.0	0.0	0.020000000000000018
20	4.333781598577023	1.07999804121408	0.04290443782591253	0.53999902060704	1.0	0.0	0.020000000000000018
22	2.604944761954245	1.0016792508460017	0.02578895314334703	0.5008396254230009	1.0	0.0	0.0
23	3.4588537466698264	0.9309711599379309	0.034242652092031284	0.46548557996896545	1.0	0.0	0.0
24	2.9958512391896384	1.0633197952660634	0.029658927267977423	0.5316598976330317	1.0	0.0	0.0
25	4.100705467153028	1.0587166483540587	0.04059698412481498	0.5293583241770293	1.0	0.0	0.0
30	3.838216737130703	1.0916813830660916	0.037998345697593965	0.5458406915330458	1.0	0.0	0.0
39	3.8549671213864367	1.0513099890940514	0.038164174501725726	0.5256549945470257	1.0	0.0	0.020000000000000018
41	3.9394485900206853	0.9804917164779806	0.03900054104120479	0.4902458582389903	1.0	0.0	0.020000000000000018
42	2.9699711965117377	0.9953254390179953	0.029402714845466204	0.49766271950899765	1.0	0.0	0.0
43	3.833849812859219	1.0516731806500517	0.03795511314730627	0.5258365903250258	1.0	0.0	0.0
45	2.003523667878489	0.9211527455139211	0.01983488431199704	0.46057637275696056	1.0	0.0	0.0
