	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	1.1815850072864156	0.9865425286089865	0.011697691572135516	0.49327126430449325	0.0	0.0	0.0
1	1.0922156279814519	1.0838105323510838	0.010812934717016375	0.5419052661755419	0.0	0.0	0.0
3	1.219087122391135	1.1460652377731462	0.012068962511672238	0.5730326188865731	0.0	0.0	0.0
6	1.171791065072855	1.0808621514610808	0.011600731544221265	0.5404310757305404	0.0	0.0	0.020000000000000018
7	1.0077962048486289	0.9891501623649892	0.009977182428001427	0.4945750811824946	0.0	0.0	0.0
8	1.2493061467450188	1.1646777848171648	0.012368130852775688	0.5823388924085824	0.0	0.0	0.0
9	1.1718143793015787	1.0093827885970095	0.01160096235508563	0.5046913942985047	0.0	0.09999999999999998	0.020000000000000018
11	2.363632838276512	1.145189905315145	0.02339996509893747	0.5725949526575725	1.0	0.09999999999999998	0.040000000000000036
12	1.3196694536623006	1.1442003103451441	0.013064727591256778	0.5721001551725721	0.0	0.0	0.040000000000000036
13	1.0904805660016526	1.06984398066107	0.010795757603416362	0.534921990330535	0.0	0.0	0.020000000000000018
15	1.3394814483275201	1.1673874386731673	0.01326086633844245	0.5836937193365836	0.0	0.0	0.0
16	1.4804971330248975	1.1648818250171649	0.014656921616946487	0.5824409125085824	0.0	0.0	0.06000000000000005
17	1.4811386837689955	1.1257367126471258	0.014663272969313057	0.5628683563235629	0.0	0.09999999999999998	0.040000000000000036
19	1.1346699010259442	1.0508988480910508	0.01123323202015685	0.5254494240455254	0.0	0.0	0.020000000000000018
20	0.9826729077150039	1.025997782083026	0.00972846178637854	0.512998891041513	0.0	0.0	0.0
22	1.0438599467524006	1.0626760484350626	0.010334213472848767	0.5313380242175313	0.0	0.0	0.0
23	1.3567084854773754	1.1126883418571127	0.013431414006226017	0.5563441709285564	0.0	0.09999999999999998	0.020000000000000018
24	1.2671443860918712	1.1685892354511684	0.012544729422309525	0.5842946177255842	0.0	0.0	0.0
25	1.0262104002084378	1.0422638668270423	0.010159482962063534	0.5211319334135212	0.0	0.0	0.0
30	1.2015772893326955	1.075961105857076	0.011895615164393686	0.537980552928538	0.0	0.0	0.0
39	1.4654233484609627	1.1718416362391717	0.014507691149763531	0.5859208181195859	0.0	0.0	0.020000000000000018
41	1.2536270005622732	1.1101092737291103	0.012410907305566505	0.5550546368645551	0.0	0.0	0.020000000000000018
42	0.9687192933961892	0.9268301640789269	0.009590321004622274	0.46341508203946347	0.0	0.0	0.020000000000000018
43	1.4853648055277453	1.1488340632871488	0.01470511157472468	0.5744170316435744	0.0	0.09999999999999998	0.020000000000000018
45	0.9717260360592755	0.9910640594409911	0.009620087756986829	0.49553202972049554	0.0	0.0	0.020000000000000018
