	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	24.987414534760887	1.647216534601647	0.24737540389413282	0.8236082673008235	1.0	0.9	0.4
1	26.115287118555113	1.6507301068456508	0.25854134247369565	0.8253650534228254	1.0	0.7	0.45999999999999996
3	31.24044767856369	1.647932715703648	0.30928043201778055	0.823966357851824	1.0	0.8	0.54
6	20.72803169706559	1.679197795549679	0.20520751380094934	0.8395988977748395	1.0	0.5	0.38
7	14.066579502830093	1.6412871263896414	0.13925913707801793	0.8206435631948207	0.0	0.6	0.28
8	22.338641345130437	1.5385345220715385	0.22115254931679135	0.7692672610357693	1.0	0.6	0.42000000000000004
9	26.524212683512193	1.7031051857837034	0.26258970556677075	0.8515525928918517	1.0	0.7	0.5
11	20.852957952977007	1.5678897856455678	0.20644428373447238	0.7839448928227839	1.0	0.8	0.42000000000000004
12	17.56558646558665	1.5676694222295677	0.17389930600930786	0.7838347111147839	1.0	0.7	0.33999999999999997
13	25.270369647688497	1.6862800308916863	0.25017665951211615	0.8431400154458432	1.0	0.9	0.42000000000000004
15	20.72623394100757	1.6902812592136904	0.20518971601597497	0.8451406296068452	1.0	0.7	0.33999999999999997
16	23.291660429358025	1.643694800749644	0.23058743825064446	0.821847400374822	1.0	0.7	0.42000000000000004
17	18.966464057529436	1.571109540001571	0.18776799416954143	0.7855547700007856	1.0	0.8	0.4
19	22.910152888543582	1.6575674939476577	0.22681051359658147	0.8287837469738288	1.0	0.7	0.42000000000000004
20	27.869274658260153	1.7155577591897158	0.27590581911677553	0.8577788795948579	1.0	0.9	0.5
22	18.332944494502936	1.537830583381538	0.18149615049557907	0.768915291690769	1.0	0.7	0.4
23	31.15868610979107	1.6160289900316158	0.3084709924869316	0.8080144950158079	1.0	1.0	0.52
24	24.008365039825573	1.6706893192096708	0.2376828138942732	0.8353446596048354	1.0	0.7	0.48
25	30.320871199060885	1.6736703465316736	0.3001766248707028	0.8368351732658368	1.0	0.9	0.5
30	28.948047842448847	1.7066840508917065	0.2865856736402436	0.8533420254458532	1.0	0.7	0.48
39	29.451908501557284	1.6936438417096935	0.2915738941654171	0.8468219208548468	1.0	0.6	0.5
41	30.486399450815856	1.6625195496016625	0.301815354563077	0.8312597748008312	1.0	0.8	0.52
42	23.097249765657605	1.7324930957897324	0.2286627726800103	0.8662465478948662	1.0	0.8	0.42000000000000004
43	30.34035446186985	1.7176226460137178	0.30036950917251154	0.8588113230068589	1.0	1.0	0.52
45	26.078603635943217	1.5983040178575982	0.25817817599583787	0.7991520089287991	1.0	0.6	0.5
