	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	14.14035614360833	1.6814259145336814	0.13998952582172247	0.8407129572668407	1.0	0.5	0.24
1	17.072501606278287	1.7493937455557493	0.16901776590215506	0.8746968727778747	1.0	0.5	0.30000000000000004
3	24.78752743893163	1.7423339546357421	0.24539652164542314	0.8711669773178711	1.0	0.8	0.4
6	11.647037461741139	1.7494957656557495	0.11530567087123729	0.8747478828278747	0.0	0.30000000000000004	0.28
7	16.443099687024034	1.734859962109735	0.16278668690153794	0.8674299810548675	1.0	0.5	0.24
8	19.622466041306083	1.678059251233678	0.19426241380893025	0.839029625616839	1.0	0.7	0.38
9	14.966233869415449	1.776014870449776	0.14816571530721295	0.888007435224888	1.0	0.30000000000000004	0.30000000000000004
11	14.498610540863991	1.6925318226196924	0.14353624435455353	0.8462659113098462	1.0	0.6	0.26
12	19.818721461649254	1.6192854716236191	0.19620534247032764	0.8096427358118096	1.0	0.7	0.42000000000000004
13	19.035018237975716	1.712844024529713	0.18844668055595962	0.8564220122648565	1.0	0.7	0.33999999999999997
15	14.02574377845971	1.7002241381597003	0.13885486340675113	0.8501120690798502	1.0	0.4	0.24
16	16.690515760853305	1.717037050639717	0.16523610603244773	0.8585185253198585	1.0	0.6	0.30000000000000004
17	19.44425145836823	1.6549190521516548	0.1924980894378455	0.8274595260758274	1.0	0.7	0.36
19	21.635407564437386	1.7417381572517419	0.21419053488793013	0.8708690786258709	1.0	0.6	0.38
20	17.29869736261761	1.7203731079097202	0.17125710388991436	0.8601865539548601	1.0	0.6	0.33999999999999997
22	8.54253484444913	1.670977015891671	0.08457109496004639	0.8354885079458355	0.0	0.30000000000000004	0.19999999999999996
23	18.415417875404746	1.6696997242396696	0.18231263696650699	0.8348498621198348	1.0	0.6	0.36
24	15.574735728207598	1.7203629058997203	0.15418988370925524	0.8601814529498601	1.0	0.4	0.30000000000000004
25	18.786412281889547	1.746869768281747	0.18598548159070652	0.8734348841408734	1.0	0.7	0.31999999999999995
30	17.34961803102047	1.7824707023777822	0.17176121850710266	0.8912353511888911	1.0	0.5	0.30000000000000004
39	19.796033213653818	1.7646967605557644	0.1959807288151728	0.8823483802778822	1.0	0.6	0.38
41	13.542238083012808	1.6523277416116524	0.1340681570218268	0.8261638708058262	1.0	0.4	0.19999999999999996
42	16.751667270043974	1.7690570996297692	0.16584150597343536	0.8845285498148846	1.0	0.7	0.28
43	21.057771764626132	1.7385082008857384	0.20847194046979872	0.8692541004428692	1.0	0.6	0.31999999999999995
45	19.005556609489215	1.6594609870036596	0.18815501043394325	0.8297304935018298	1.0	0.8	0.36
