	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	13.961321331848564	1.624898617525625	0.1382170811853008	0.8124493087628125	1.0	0.4	0.31999999999999995
1	16.67703757743103	1.6857250415476859	0.1651026720165672	0.8428625207738429	1.0	0.5	0.33999999999999997
3	21.370204861877824	1.7185510289237187	0.21156502813259048	0.8592755144618593	1.0	0.7	0.33999999999999997
6	12.190337807333561	1.6286121491656285	0.12068434429260227	0.8143060745828142	1.0	0.5	0.24
7	11.845324419006541	1.648271422435648	0.11726871174816476	0.824135711217824	0.0	0.4	0.28
8	15.477132189330511	1.5705300658335706	0.15322360867437207	0.7852650329167853	1.0	0.7	0.30000000000000004
9	15.516971082863119	1.7135642864357135	0.1536180137203449	0.8567821432178567	0.0	0.4	0.31999999999999995
11	10.0092288503136	1.6118053578916116	0.09909136561810464	0.8059026789458058	1.0	0.30000000000000004	0.19999999999999996
12	18.240928350339694	1.5404484191475405	0.18058519066836298	0.7702242095737702	1.0	0.8	0.28
13	15.790779127299347	1.6665962727976664	0.15632871336026355	0.8332981363988332	1.0	0.5	0.33999999999999997
15	13.877925960593899	1.6592079771556592	0.13739146700987961	0.8296039885778296	1.0	0.5	0.26
16	17.782895997344117	1.6933581854296935	0.17605067037370678	0.8466790927148468	1.0	0.4	0.36
17	17.182227152029515	1.608985522327609	0.17010404880509222	0.8044927611638045	1.0	0.5	0.33999999999999997
19	20.34903766930593	1.6837356495976838	0.20145547292612873	0.8418678247988419	1.0	0.7	0.33999999999999997
20	14.325036648289336	1.6522420447276522	0.14181786281806444	0.8261210223638261	0.0	0.5	0.28
22	9.231730547805494	1.596102424099596	0.09139413242327439	0.798051212049798	1.0	0.4	0.24
23	11.816797927681378	1.5835906790355836	0.11698629948404565	0.7917953395177918	0.0	0.5	0.21999999999999997
24	17.304483185335975	1.6691426944936691	0.17131438353482617	0.8345713472468346	1.0	0.4	0.36
25	17.077301227187863	1.7397671289197398	0.16906528214915986	0.8698835644598699	1.0	0.4	0.31999999999999995
30	20.695312089078865	1.74000177514974	0.20488358968188078	0.87000088757487	1.0	0.8	0.31999999999999995
39	19.065654011666446	1.756916707729757	0.18874997471549784	0.8784583538648785	1.0	0.6	0.38
41	15.024820490497456	1.652029842919652	0.14874572285592483	0.826014921459826	1.0	0.5	0.28
42	18.50827573801473	1.7237744580437238	0.18323192980634584	0.8618872290218619	1.0	0.6	0.38
43	16.777200177289817	1.6832663571376831	0.16609428175516922	0.8416331785688416	1.0	0.5	0.33999999999999997
45	20.48842586618005	1.568020371373568	0.20283541607518252	0.784010185686784	1.0	0.8	0.38
