	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	1.1524145993316337	1.1198338296611199	0.011408904533383175	0.5599169148305599	0.0	0.0	0.0
1	1.16921270040042	0.9521801185269522	0.01157520573396416	0.4760900592634761	0.0	0.09999999999999998	0.020000000000000018
3	0.9155829867251541	0.9648754997709648	0.009064271568579026	0.4824377498854824	0.0	0.0	0.0
6	1.1132188496104942	1.0754571265630755	0.011020866611143893	0.5377285632815377	0.0	0.0	0.020000000000000018
7	0.9432923595223576	0.9525269868669525	0.00933859435927134	0.47626349343347624	0.0	0.0	0.0
8	0.9831707436376074	1.0197337479430197	0.009733390362012314	0.5098668739715099	0.0	0.0	0.0
9	0.9905434282362745	0.9952468835409952	0.009806379939539119	0.4976234417704976	0.0	0.0	0.0
11	1.2271269035840262	1.1252204909411252	0.012148556345481861	0.5626102454705626	0.0	0.0	0.0
12	1.0745009171871054	1.0653499952560654	0.010637559080152344	0.5326749976280327	1.0	1.0	1.0
13	0.8793414247178694	0.919020525423919	0.008705480104706908	0.4595102627119595	1.0	1.0	1.0
15	0.9955719029690016	1.0603030609090602	0.009856161839393116	0.5301515304545301	0.0	0.0	0.0
16	0.892923778548752	0.9447989642919448	0.008839945407632646	0.4723994821459724	1.0	1.0	1.0
17	0.9668483500451196	0.985116287610985	0.009571798665446685	0.4925581438054925	0.0	0.0	0.0
19	1.0241168958306512	1.012886158831013	0.010138757268723448	0.5064430794155065	0.0	0.0	0.0
20	1.0318329066889647	1.0033809461140035	0.010215145776220751	0.5016904730570018	1.0	1.0	1.0
22	0.897272499704791	0.9185440915569185	0.008882997747077431	0.45927204577845926	0.0	0.0	0.0
23	1.031185400104717	1.0204264644220205	0.010208735461036698	0.5102132322110102	1.0	1.0	1.0
24	0.9422532272286546	1.0003662521590002	0.009328306949563681	0.5001831260795001	0.0	0.0	0.0
25	1.138987283745514	1.0228249569730228	0.01127597410908059	0.5114124784865114	0.0	0.0	0.020000000000000018
30	0.9820810809669049	1.037931073180038	0.00972260270157236	0.518965536590019	1.0	1.0	1.0
39	1.1696915814156705	1.0276056188590275	0.011579946656015139	0.5138028094295137	0.0	0.09999999999999998	0.020000000000000018
41	1.091049225214337	1.0764691659550762	0.010801387329621936	0.5382345829775381	0.0	0.0	0.0
42	0.8498451849433825	0.888109455324888	0.008413467330939487	0.444054727662444	0.0	0.0	0.020000000000000018
43	0.8177897849852499	0.8523707940938523	0.008096118871353974	0.42618539704692615	1.0	1.0	1.0
45	1.023235529920096	1.039075738702039	0.01013003174620895	0.5195378693510195	1.0	1.0	1.0
