	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	4.395227553775141	1.072284773876286	0.0870255055647478	0.536142386938143	0.0	0.0	0.07999999999999996
2	3.282068240868707	1.0315303617690885	0.0649849511692004	0.5157651808845443	0.0	0.0	0.0
3	3.9087182653862333	1.0483729356408402	0.07739262165464743	0.5241864678204201	0.0	0.09999999999999998	0.06000000000000005
5	2.882027019711259	1.0501474652668286	0.057064134990282935	0.5250737326334143	0.0	0.0	0.020000000000000018
6	3.837178879578179	1.0352072036422169	0.07597614181564795	0.5176036018211084	0.0	0.0	0.020000000000000018
7	3.3844084166667714	1.1245962996626127	0.06701128665000208	0.5622981498313063	0.0	0.0	0.0
8	5.131986930242541	1.1117273531066634	0.10161334121880232	0.5558636765533317	0.0	0.0	0.06000000000000005
9	3.8635869217610317	1.050033079210798	0.07649902105086843	0.525016539605399	0.0	0.0	0.020000000000000018
10	3.4670997382643427	1.0411810411810412	0.06864857481763399	0.5205905205905206	0.0	0.0	0.020000000000000018
11	3.7826657830096844	1.085505122640401	0.07489678250359176	0.5427525613202006	0.0	0.0	0.06000000000000005
13	3.723046861188183	1.1047992679292413	0.07371632785152603	0.5523996339646207	0.0	0.09999999999999998	0.020000000000000018
14	2.2878528707666743	0.9556336678352593	0.04529948684118015	0.47781683391762964	0.0	0.0	0.0
16	3.754517308324003	1.1406979404326882	0.07433944270481527	0.5703489702163441	0.0	0.0	0.0
18	3.4165774484482556	1.0104730224093619	0.06764823347927547	0.5052365112046809	0.0	0.0	0.020000000000000018
21	3.8539067368825473	1.1135698960632647	0.07630735339027445	0.5567849480316324	1.0	0.19999999999999996	0.06000000000000005
22	2.721883743722571	1.0471394211447262	0.05389329812570691	0.5235697105723631	0.0	0.0	0.0
23	4.252679419389125	0.9897155600073373	0.08420305250390468	0.49485778000366865	0.0	0.0	0.07999999999999996
24	2.593930314378205	0.9744053470843923	0.05135982022468846	0.48720267354219615	0.0	0.0	0.06000000000000005
25	4.092602864839435	1.0482266039295216	0.08103353672382083	0.5241133019647608	0.0	0.0	0.040000000000000036
26	2.6750153317914105	0.995897559558037	0.05296530356946993	0.4979487797790185	0.0	0.0	0.040000000000000036
27	2.9566689443391434	1.0647950634688035	0.058542045097915045	0.5323975317344017	0.0	0.0	0.020000000000000018
29	3.6604368974612593	1.0515499825844654	0.07247665056973294	0.5257749912922327	1.0	0.19999999999999996	0.09999999999999998
30	2.9908116096285275	1.0243786570046516	0.05921806987064485	0.5121893285023258	0.0	0.0	0.0
32	3.2928552310207095	1.0516818872256537	0.06519853357421006	0.5258409436128268	0.0	0.0	0.0
33	4.396737784743009	1.0356245581709773	0.08705540813791159	0.5178122790854887	1.0	0.19999999999999996	0.040000000000000036
