	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	3.9857499335034934	1.0035840964222924	0.07891784868336918	0.5017920482111462	1.0	0.19999999999999996	0.07999999999999996
2	3.510371395956977	0.9917456548756284	0.06950535363994816	0.4958728274378142	1.0	0.0	0.0
3	4.917197166134378	1.0913377809929534	0.0973605038894607	0.5456688904964767	1.0	0.0	0.040000000000000036
5	2.0932782249177877	0.8915682019130295	0.041446908853372204	0.4457841009565148	1.0	0.0	0.0
6	3.0717426627951294	1.0226195849538027	0.06082050472334357	0.5113097924769013	1.0	0.0	0.040000000000000036
7	2.901719450889668	0.9865230554885727	0.057454045127615434	0.49326152774428633	1.0	0.0	0.0
8	3.6896335064658827	1.062347614071752	0.07305474342802448	0.531173807035876	1.0	0.0	0.0
9	3.397898212563275	0.9603441062327004	0.06727838460875285	0.4801720531163502	1.0	0.0	0.040000000000000036
10	4.181428890622312	0.9585262953963221	0.08279229203432178	0.47926314769816103	1.0	0.19999999999999996	0.12
11	3.94695313705671	1.02361711380279	0.07814967211372287	0.511808556901395	1.0	0.0	0.07999999999999996
13	4.034110887809369	1.1112677478725224	0.07987539557862552	0.5556338739362612	1.0	0.0	0.0
14	3.747571460407786	1.1705877382269956	0.07420191491607417	0.5852938691134978	1.0	0.19999999999999996	0.040000000000000036
16	4.468327814166364	1.1539718754572865	0.08847289072049402	0.5769859377286433	1.0	0.0	0.040000000000000036
18	3.022251907342014	1.0852000931576529	0.059840587765371885	0.5426000465788264	1.0	0.0	0.0
21	4.200958431147617	1.0810203648399934	0.08317897693672283	0.5405101824199967	1.0	0.19999999999999996	0.07999999999999996
22	2.9269246314263424	1.0558677985733689	0.05795310770224159	0.5279338992866844	1.0	0.0	0.0
23	3.250407178363598	1.042030177308692	0.06435806213159925	0.521015088654346	1.0	0.0	0.040000000000000036
24	2.734378929399629	1.0243508333694011	0.05414070280211265	0.5121754166847006	1.0	0.0	0.040000000000000036
25	3.8819480858871596	0.9960490437944018	0.07686257210056577	0.4980245218972009	1.0	0.0	0.040000000000000036
26	2.3648313490070394	1.03727748820587	0.04682366071033939	0.518638744102935	1.0	0.0	0.0
27	2.6568147314660164	0.9519722835372703	0.05260493168302713	0.47598614176863513	1.0	0.0	0.040000000000000036
29	4.373072756564543	1.0997013596483094	0.08658684057997795	0.5498506798241547	1.0	0.0	0.12
30	2.769270787600186	1.0833493061609771	0.05483156159448369	0.5416746530804886	1.0	0.0	0.0
32	3.459683092564789	0.9924175441416822	0.06850172523278282	0.4962087720708411	1.0	0.0	0.0
33	4.0515801064077355	1.0181801693738033	0.08022128610687317	0.5090900846869016	1.0	0.19999999999999996	0.07999999999999996
