	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	1.658244859340088	1.156918089278832	0.03283324821493375	0.578459044639416	0.0	0.09999999999999998	0.09999999999999998
2	1.111702373896641	1.0960337923202645	0.022011707003153493	0.5480168961601323	0.0	0.0	0.040000000000000036
3	1.0556663991028052	1.0466262296501023	0.020902194702235546	0.5233131148250512	0.0	0.0	0.020000000000000018
5	1.2109215414185266	1.0901310596270808	0.023976246520086827	0.5450655298135404	0.0	0.0	0.040000000000000036
6	1.1256817346607717	1.0593962477251602	0.022288498346283284	0.5296981238625801	0.0	0.09999999999999998	0.020000000000000018
7	1.2161466651982178	1.132123108250429	0.024079703970924713	0.5660615541252145	0.0	0.09999999999999998	0.040000000000000036
8	1.3543201305601056	1.121706763616578	0.026815538585090094	0.560853381808289	0.0	0.19999999999999996	0.040000000000000036
9	1.1092974757289868	1.1128928542721646	0.021964090019433943	0.5564464271360823	0.0	0.0	0.0
10	1.131837008005044	1.0362170985513162	0.022410372758499872	0.5181085492756581	0.0	0.09999999999999998	0.020000000000000018
11	1.0245177327738195	1.0423877625469138	0.020285451108921628	0.5211938812734569	0.0	0.0	0.020000000000000018
13	0.9352157148587692	0.9749216300940439	0.01851727115420363	0.48746081504702193	0.0	0.0	0.0
14	1.0397542234235744	0.9434242444852525	0.020587133623786776	0.47171212224262626	0.0	0.0	0.020000000000000018
16	1.1317662253857983	1.0666252403652934	0.022408971262638806	0.5333126201826467	0.0	0.09999999999999998	0.020000000000000018
18	1.3352446829236257	1.1985731627641443	0.02643784472188779	0.5992865813820721	0.0	0.09999999999999998	0.040000000000000036
21	1.0292776315307857	0.9868002613360702	0.020379697104309556	0.4934001306680351	0.0	0.0	0.040000000000000036
22	1.381108374120262	1.1319386478537672	0.027345945807581193	0.5659693239268836	0.0	0.09999999999999998	0.07999999999999996
23	1.2777915200653174	1.1036698344390652	0.025300272097293287	0.5518349172195326	0.0	0.09999999999999998	0.040000000000000036
24	1.1123536207644835	1.0845055327813948	0.022024601691136774	0.5422527663906974	0.0	0.0	0.0
25	1.062132972320311	1.0440726382370944	0.02103023285194216	0.5220363191185472	0.0	0.0	0.020000000000000018
26	1.1214303103770198	1.0667118027860734	0.022204320145464994	0.5333559013930367	0.0	0.0	0.06000000000000005
27	1.0059347853597462	0.9746815224268804	0.019917508750122978	0.4873407612134402	0.0	0.0	0.040000000000000036
29	1.157365431024703	1.0702639535530782	0.022915835534289122	0.5351319767765391	0.0	0.09999999999999998	0.040000000000000036
30	1.1777666600899437	1.0456431278712446	0.02331977986978089	0.5228215639356223	0.0	0.09999999999999998	0.07999999999999996
32	1.5953303643057137	1.1042963814847102	0.031587541213253134	0.5521481907423551	0.0	0.09999999999999998	0.09999999999999998
33	1.2318569750853663	1.0943623131952045	0.024390768106690254	0.5471811565976022	0.0	0.0	0.020000000000000018
