	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	7.9362321007159675	1.1899086766460771	0.15713739559417617	0.5949543383230386	1.0	1.0	0.42000000000000004
2	11.185034703686787	1.2394496897149416	0.2214636871329984	0.6197248448574708	1.0	1.0	0.64
3	7.019081203454465	1.1595314499823783	0.13897780782839841	0.5797657249911892	1.0	0.9	0.38
5	8.759075056326783	1.2014307531548911	0.1734296861152703	0.6007153765774456	1.0	0.9	0.5
6	12.432106500997671	1.2646604795145908	0.2461557087197539	0.6323302397572954	1.0	1.0	0.6799999999999999
7	7.841432966867785	1.2049087075612275	0.15526037274398216	0.6024543537806137	1.0	0.8	0.43999999999999995
8	10.103633455923239	1.2313463135744303	0.20005194242728014	0.6156731567872151	1.0	1.0	0.54
9	8.593586708995133	1.1852301839039239	0.17015301683810366	0.5926150919519619	1.0	0.9	0.45999999999999996
10	10.808463350176378	1.2573098872833621	0.2140075743334923	0.6286549436416811	1.0	1.0	0.5800000000000001
11	5.950026441367518	1.1678228932870844	0.11781052353907687	0.5839114466435422	1.0	0.9	0.28
13	8.868225570014895	1.1900972590627763	0.17559086628629494	0.5950486295313882	1.0	1.0	0.5
14	10.920457742319332	1.2335289231840956	0.2162250632979228	0.6167644615920478	1.0	1.0	0.64
16	7.995462464044409	1.1911112759919125	0.1583101567880793	0.5955556379959562	1.0	1.0	0.4
18	8.877607839238346	1.192694131686174	0.17577663521691927	0.596347065843087	1.0	0.9	0.48
21	6.028282415409451	1.1831897839855399	0.11935999182510713	0.5915948919927699	1.0	0.7	0.36
22	8.089157802040523	1.1895325423176881	0.16016532448040235	0.5947662711588441	1.0	1.0	0.48
23	5.640079794155931	1.142403426223055	0.11167357992428745	0.5712017131115275	1.0	0.8	0.31999999999999995
24	7.568410107467877	1.18602109649855	0.149854520127864	0.593010548249275	1.0	1.0	0.42000000000000004
25	5.406964773409327	1.1524085993582014	0.10705790251350468	0.5762042996791007	1.0	0.6	0.33999999999999997
26	8.486604544122033	1.1916141624364436	0.16803476997361627	0.5958070812182218	1.0	1.0	0.45999999999999996
27	5.285600904953236	1.1423436569325163	0.10465489791807409	0.5711718284662581	1.0	0.6	0.33999999999999997
29	11.023355456944195	1.2541833350851916	0.21826243804749507	0.6270916675425958	1.0	0.9	0.62
30	7.186723544634322	1.1873787868482828	0.1422971261837596	0.5936893934241414	1.0	0.9	0.4
32	7.542805685957104	1.1904878204612952	0.14934755258195068	0.5952439102306476	1.0	0.9	0.42000000000000004
33	5.705044922845023	1.1372436876415657	0.11295988947233146	0.5686218438207828	1.0	0.7	0.36
