	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	2.121160773497522	0.8669813828965024	0.04199898331525094	0.4334906914482512	0.0	0.0	0.0
2	2.229910778029456	0.9020958410878838	0.04415223340498323	0.4510479205439419	0.0	0.0	0.020000000000000018
3	2.4231908606094725	0.8897972790545735	0.047979179040067564	0.44489863952728675	0.0	0.0	0.0
5	2.1882378154348965	0.9245917654405719	0.04332710874561095	0.46229588272028593	0.0	0.09999999999999998	0.020000000000000018
6	2.344913976225736	0.9075322702643658	0.04642929672926957	0.4537661351321829	0.0	0.0	0.0
7	1.9708473171118213	0.9919053831520676	0.039022776878814065	0.4959526915760338	0.0	0.0	0.040000000000000036
8	2.3483921828673626	0.9403693123852275	0.04649816522077378	0.47018465619261374	0.0	0.0	0.0
9	2.2177360006091607	0.9229300761131	0.04391117281206138	0.46146503805655	0.0	0.0	0.020000000000000018
10	2.507079520746262	0.9091197632311689	0.04964017451077599	0.45455988161558447	0.0	0.0	0.0
11	1.8429605443149866	0.8476284988221328	0.036490618777436735	0.4238142494110664	0.0	0.0	0.0
13	1.7500475531506223	0.8424605162005693	0.034650941552382325	0.42123025810028464	0.0	0.0	0.0
14	2.229224984690833	0.8688435054482799	0.0441386546968785	0.43442175272413996	0.0	0.0	0.0
16	1.8393215648511334	0.8840249052450645	0.03641856698405244	0.44201245262253225	0.0	0.0	0.0
18	2.1582042158505526	0.9147916628022728	0.04273244347384094	0.4573958314011364	0.0	0.0	0.0
21	2.1805068728596653	0.8730227185134348	0.043174036082621374	0.4365113592567174	0.0	0.0	0.040000000000000036
22	2.8751081549976374	0.8512486629197503	0.056927141468953224	0.42562433145987516	0.0	0.0	0.0
23	2.0979594197766573	0.9584160313603284	0.04153959651157782	0.4792080156801642	0.0	0.0	0.020000000000000018
24	2.281523756053555	0.9240924857635733	0.04517417036986039	0.46204624288178664	0.0	0.0	0.0
25	2.2494633954521306	0.9436334370021371	0.04453937522995219	0.47181671850106854	0.0	0.0	0.020000000000000018
26	2.2665700080067794	0.8881263151820181	0.04487808615853424	0.44406315759100906	0.0	0.0	0.020000000000000018
27	1.6118245136778762	0.834835294384366	0.03191412537082195	0.417417647192183	0.0	0.0	0.0
29	1.9719730642794369	0.8603505984142589	0.03904506667273285	0.43017529920712944	0.0	0.0	0.020000000000000018
30	2.7497410311015904	0.918790022238298	0.054444872415811495	0.459395011119149	0.0	0.09999999999999998	0.040000000000000036
32	2.5244158447282588	0.9401724859284541	0.049983433725619524	0.4700862429642271	0.0	0.0	0.040000000000000036
33	2.6152612591965823	0.876129175863924	0.051782172932092335	0.438064587931962	0.0	0.0	0.0
