	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy
0	5.683968879202569	1.3991640543364683	0.11254258380821087	0.6995820271682341	1.0	0.8	0.28
2	8.617922298697083	1.4468300635409388	0.17063486151420226	0.7234150317704694	1.0	0.7	0.52
3	5.137219708421934	1.4021020241179392	0.10171695022675431	0.7010510120589696	1.0	0.6	0.33999999999999997
5	6.267271926242203	1.3541072838155066	0.12409198413959563	0.6770536419077533	1.0	1.0	0.38
6	7.772277303982965	1.389674133705964	0.15389109061886272	0.694837066852982	1.0	0.8	0.45999999999999996
7	5.770155058183261	1.4722536526250054	0.11424907015202856	0.7361268263125027	1.0	0.7	0.33999999999999997
8	6.282224284393486	1.375653082549634	0.12438804083099103	0.687826541274817	1.0	0.6	0.33999999999999997
9	6.380283583172499	1.4055542158990435	0.1263296149468155	0.7027771079495218	1.0	0.7	0.38
10	7.497969502449697	1.3847967534970185	0.14845979614850402	0.6923983767485092	1.0	0.9	0.38
11	4.073180499165018	1.3901327084350956	0.08064897388346735	0.6950663542175478	1.0	0.5	0.28
13	5.980236785634116	1.311047632002539	0.1184086883555555	0.6555238160012695	1.0	0.8	0.36
14	8.111337089417438	1.4437787382084464	0.16060447437046527	0.7218893691042232	1.0	0.8	0.5
16	6.034274463098423	1.4230738315618954	0.11947863436934877	0.7115369157809477	1.0	0.7	0.38
18	6.439075695679515	1.3673214495495662	0.1274936987744544	0.6836607247747831	1.0	0.8	0.38
21	4.725987228997347	1.4154470639881778	0.09357454713414748	0.7077235319940889	1.0	0.6	0.21999999999999997
22	7.248349253017943	1.3588981016036719	0.14351731520975528	0.6794490508018359	1.0	1.0	0.4
23	4.403879171112214	1.3845360357296699	0.08719680758802184	0.6922680178648349	1.0	0.6	0.24
24	6.128252404081941	1.4016547849439096	0.12133939760082244	0.7008273924719548	1.0	0.7	0.36
25	4.643301233151351	1.3861765997044515	0.09193736441639676	0.6930882998522258	1.0	0.7	0.21999999999999997
26	6.15169276695577	1.4231686380227493	0.12180351678572425	0.7115843190113746	1.0	0.7	0.33999999999999997
27	5.272574363605696	1.4635778309518364	0.1043969723993928	0.7317889154759182	1.0	0.7	0.26
29	5.7635821315785485	1.3440279143196916	0.11411892620525527	0.6720139571598458	1.0	0.6	0.30000000000000004
30	4.274418300081435	1.4089930111150268	0.08463348234161241	0.7044965055575134	0.0	0.30000000000000004	0.28
32	6.220414642889211	1.4162178817351232	0.12316420992920639	0.7081089408675616	1.0	0.7	0.33999999999999997
33	4.318585087517855	1.4045278329097957	0.08550798473285354	0.7022639164548978	1.0	0.4	0.30000000000000004
